
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages 200 in 553ms (next.js: 12ms, proxy.ts: 79ms, application-code: 462ms)
 GET /admin/pages 200 in 524ms (next.js: 55ms, proxy.ts: 11ms, application-code: 458ms)
 GET /admin/pages 200 in 559ms (next.js: 61ms, proxy.ts: 14ms, application-code: 484ms)
 GET /admin/pages 200 in 562ms (next.js: 102ms, proxy.ts: 12ms, application-code: 448ms)
 GET /admin/pages 200 in 457ms (next.js: 9ms, proxy.ts: 10ms, application-code: 438ms)
 GET /admin/pages 200 in 586ms (next.js: 18ms, proxy.ts: 42ms, application-code: 525ms)
 GET /admin/pages 200 in 579ms (next.js: 57ms, proxy.ts: 39ms, application-code: 483ms)
 GET /admin/pages 200 in 546ms (next.js: 70ms, proxy.ts: 56ms, application-code: 420ms)
 GET /admin/pages 200 in 581ms (next.js: 29ms, proxy.ts: 15ms, application-code: 537ms)
 GET /admin/pages 200 in 670ms (next.js: 145ms, proxy.ts: 24ms, application-code: 501ms)
 GET /admin/pages 200 in 535ms (next.js: 43ms, proxy.ts: 28ms, application-code: 464ms)
 GET /admin/pages 200 in 555ms (next.js: 51ms, proxy.ts: 15ms, application-code: 490ms)
 GET /admin/pages 200 in 552ms (next.js: 94ms, proxy.ts: 15ms, application-code: 443ms)
 GET /admin/pages 200 in 600ms (next.js: 108ms, proxy.ts: 44ms, application-code: 448ms)
 GET /admin/pages 200 in 506ms (next.js: 6ms, proxy.ts: 28ms, application-code: 472ms)
 GET /admin/pages 200 in 520ms (next.js: 14ms, proxy.ts: 38ms, application-code: 468ms)
 GET /admin/pages 200 in 692ms (next.js: 17ms, proxy.ts: 136ms, application-code: 539ms)
 GET /admin/pages 200 in 506ms (next.js: 47ms, proxy.ts: 18ms, application-code: 441ms)
 GET /admin/pages 200 in 518ms (next.js: 14ms, proxy.ts: 19ms, application-code: 485ms)
 GET /admin/pages 200 in 507ms (next.js: 105ms, proxy.ts: 14ms, application-code: 389ms)
 GET /admin/pages 200 in 402ms (next.js: 8ms, proxy.ts: 9ms, application-code: 385ms)
 GET /admin/pages 200 in 722ms (next.js: 41ms, proxy.ts: 78ms, application-code: 603ms)
 GET /admin/pages 200 in 558ms (next.js: 22ms, proxy.ts: 17ms, application-code: 519ms)
 GET /admin/pages 200 in 596ms (next.js: 17ms, proxy.ts: 69ms, application-code: 510ms)
 GET /admin/pages 200 in 657ms (next.js: 86ms, proxy.ts: 67ms, application-code: 504ms)
 GET /admin/pages 200 in 661ms (next.js: 123ms, proxy.ts: 66ms, application-code: 472ms)
 GET /admin/pages 200 in 831ms (next.js: 108ms, proxy.ts: 138ms, application-code: 585ms)
 GET /admin/pages 200 in 599ms (next.js: 15ms, proxy.ts: 5ms, application-code: 580ms)
 GET /admin/pages 200 in 698ms (next.js: 59ms, proxy.ts: 90ms, application-code: 549ms)
 GET /admin/pages 200 in 730ms (next.js: 106ms, proxy.ts: 49ms, application-code: 575ms)
 GET /admin/pages 200 in 704ms (next.js: 75ms, proxy.ts: 95ms, application-code: 533ms)
 GET /admin/pages 200 in 893ms (next.js: 68ms, proxy.ts: 90ms, application-code: 735ms)
 GET /admin/pages 200 in 672ms (next.js: 66ms, proxy.ts: 21ms, application-code: 585ms)
 GET /admin/pages 200 in 623ms (next.js: 15ms, proxy.ts: 9ms, application-code: 599ms)
 GET /admin/pages 200 in 665ms (next.js: 56ms, proxy.ts: 34ms, application-code: 575ms)
 GET /admin/pages 200 in 643ms (next.js: 82ms, proxy.ts: 53ms, application-code: 508ms)
 GET /admin/pages 200 in 637ms (next.js: 62ms, proxy.ts: 103ms, application-code: 472ms)
 GET /admin/pages 200 in 603ms (next.js: 29ms, proxy.ts: 13ms, application-code: 562ms)
 GET /admin/pages 200 in 661ms (next.js: 120ms, proxy.ts: 18ms, application-code: 524ms)
 GET /admin/pages 200 in 580ms (next.js: 8ms, proxy.ts: 31ms, application-code: 541ms)
 GET /admin/pages 200 in 627ms (next.js: 41ms, proxy.ts: 24ms, application-code: 562ms)
 GET /admin/pages 200 in 623ms (next.js: 102ms, proxy.ts: 19ms, application-code: 502ms)
 GET /admin/pages 200 in 607ms (next.js: 156ms, proxy.ts: 33ms, application-code: 418ms)
 GET /admin/pages 200 in 404ms (next.js: 16ms, proxy.ts: 15ms, application-code: 373ms)
 GET /admin/pages 200 in 602ms (next.js: 78ms, proxy.ts: 13ms, application-code: 512ms)
 GET /admin/pages 200 in 622ms (next.js: 39ms, proxy.ts: 10ms, application-code: 572ms)
 GET /admin/pages 200 in 520ms (next.js: 18ms, proxy.ts: 24ms, application-code: 478ms)
 GET /admin/pages 200 in 594ms (next.js: 64ms, proxy.ts: 20ms, application-code: 509ms)
 GET /admin/pages 200 in 593ms (next.js: 141ms, proxy.ts: 21ms, application-code: 431ms)
 GET /admin/pages 200 in 739ms (next.js: 31ms, proxy.ts: 98ms, application-code: 609ms)
 GET /admin/pages 200 in 711ms (next.js: 110ms, proxy.ts: 17ms, application-code: 583ms)
 GET /admin/pages 200 in 560ms (next.js: 18ms, proxy.ts: 9ms, application-code: 532ms)
 GET /admin/pages 200 in 618ms (next.js: 180ms, proxy.ts: 21ms, application-code: 417ms)
 GET / 200 in 643ms (next.js: 103ms, proxy.ts: 18ms, application-code: 521ms)
 GET /admin/pages 200 in 398ms (next.js: 12ms, proxy.ts: 69ms, application-code: 316ms)
 GET / 200 in 507ms (next.js: 19ms, proxy.ts: 34ms, application-code: 454ms)
 GET / 200 in 514ms (next.js: 18ms, proxy.ts: 35ms, application-code: 461ms)
 GET / 200 in 486ms (next.js: 10ms, proxy.ts: 73ms, application-code: 403ms)
 GET / 200 in 459ms (next.js: 9ms, proxy.ts: 9ms, application-code: 441ms)
 GET / 200 in 403ms (next.js: 10ms, proxy.ts: 9ms, application-code: 384ms)
 GET / 200 in 449ms (next.js: 14ms, proxy.ts: 68ms, application-code: 367ms)
 GET / 200 in 442ms (next.js: 83ms, proxy.ts: 8ms, application-code: 351ms)
 GET / 200 in 410ms (next.js: 10ms, proxy.ts: 11ms, application-code: 389ms)
 GET / 200 in 405ms (next.js: 8ms, proxy.ts: 68ms, application-code: 328ms)
 GET / 200 in 432ms (next.js: 14ms, proxy.ts: 8ms, application-code: 410ms)
 GET / 200 in 433ms (next.js: 12ms, proxy.ts: 53ms, application-code: 369ms)
 GET / 200 in 442ms (next.js: 13ms, proxy.ts: 66ms, application-code: 363ms)
 GET / 200 in 439ms (next.js: 7ms, proxy.ts: 59ms, application-code: 373ms)
 GET / 200 in 443ms (next.js: 12ms, proxy.ts: 10ms, application-code: 421ms)
 GET / 200 in 442ms (next.js: 7ms, proxy.ts: 69ms, application-code: 366ms)
 GET / 200 in 355ms (next.js: 10ms, proxy.ts: 8ms, application-code: 336ms)
 GET / 200 in 410ms (next.js: 11ms, proxy.ts: 10ms, application-code: 389ms)
 GET / 200 in 793ms (next.js: 10ms, proxy.ts: 65ms, application-code: 717ms)
 GET / 200 in 1659ms (next.js: 6ms, proxy.ts: 61ms, application-code: 1592ms)
 GET / 200 in 1714ms (next.js: 11ms, proxy.ts: 14ms, application-code: 1689ms)
 GET / 200 in 1711ms (next.js: 13ms, proxy.ts: 59ms, application-code: 1640ms)
 GET / 200 in 1657ms (next.js: 13ms, proxy.ts: 53ms, application-code: 1591ms)
 GET / 200 in 1326ms (next.js: 54ms, proxy.ts: 55ms, application-code: 1217ms)
 GET / 200 in 1310ms (next.js: 15ms, proxy.ts: 904ms, application-code: 391ms)
 GET / 200 in 485ms (next.js: 8ms, proxy.ts: 94ms, application-code: 384ms)
 GET / 200 in 458ms (next.js: 14ms, proxy.ts: 6ms, application-code: 438ms)
 GET / 200 in 462ms (next.js: 13ms, proxy.ts: 69ms, application-code: 379ms)
 GET / 200 in 415ms (next.js: 9ms, proxy.ts: 9ms, application-code: 397ms)
 GET / 200 in 433ms (next.js: 17ms, proxy.ts: 10ms, application-code: 406ms)
 GET / 200 in 479ms (next.js: 13ms, proxy.ts: 77ms, application-code: 389ms)
 GET / 200 in 470ms (next.js: 8ms, proxy.ts: 76ms, application-code: 386ms)
 GET / 200 in 512ms (next.js: 18ms, proxy.ts: 11ms, application-code: 483ms)
 GET / 200 in 851ms (next.js: 14ms, proxy.ts: 73ms, application-code: 764ms)
 GET / 200 in 760ms (next.js: 6ms, proxy.ts: 21ms, application-code: 734ms)
 GET / 200 in 1508ms (next.js: 9ms, proxy.ts: 13ms, application-code: 1487ms)
 GET / 200 in 1518ms (next.js: 11ms, proxy.ts: 13ms, application-code: 1493ms)
 GET / 200 in 1592ms (next.js: 8ms, proxy.ts: 67ms, application-code: 1517ms)
 GET / 200 in 1247ms (next.js: 537ms, proxy.ts: 211ms, application-code: 499ms)
 GET / 200 in 1251ms (next.js: 319ms, proxy.ts: 209ms, application-code: 723ms)
 GET / 200 in 1042ms (next.js: 13ms, proxy.ts: 616ms, application-code: 413ms)
 GET / 200 in 495ms (next.js: 14ms, proxy.ts: 10ms, application-code: 471ms)
 GET / 200 in 570ms (next.js: 15ms, proxy.ts: 13ms, application-code: 543ms)
 GET / 200 in 560ms (next.js: 12ms, proxy.ts: 120ms, application-code: 428ms)
 GET / 200 in 510ms (next.js: 11ms, proxy.ts: 11ms, application-code: 487ms)
 GET / 200 in 511ms (next.js: 68ms, proxy.ts: 11ms, application-code: 432ms)
 GET / 200 in 518ms (next.js: 17ms, proxy.ts: 131ms, application-code: 370ms)
 GET / 200 in 568ms (next.js: 10ms, proxy.ts: 77ms, application-code: 482ms)
 GET / 200 in 575ms (next.js: 17ms, proxy.ts: 21ms, application-code: 537ms)
 GET / 200 in 568ms (next.js: 90ms, proxy.ts: 17ms, application-code: 461ms)
 GET / 200 in 568ms (next.js: 16ms, proxy.ts: 15ms, application-code: 538ms)
 GET / 200 in 569ms (next.js: 83ms, proxy.ts: 15ms, application-code: 471ms)
 GET / 200 in 580ms (next.js: 16ms, proxy.ts: 182ms, application-code: 383ms)
 GET / 200 in 572ms (next.js: 11ms, proxy.ts: 90ms, application-code: 471ms)
 GET / 200 in 547ms (next.js: 13ms, proxy.ts: 12ms, application-code: 522ms)
 GET / 200 in 552ms (next.js: 92ms, proxy.ts: 13ms, application-code: 446ms)
 GET / 200 in 585ms (next.js: 21ms, proxy.ts: 15ms, application-code: 549ms)
 GET / 200 in 586ms (next.js: 106ms, proxy.ts: 19ms, application-code: 461ms)
 GET / 200 in 580ms (next.js: 14ms, proxy.ts: 169ms, application-code: 397ms)
 GET / 200 in 576ms (next.js: 9ms, proxy.ts: 77ms, application-code: 489ms)
 GET / 200 in 541ms (next.js: 18ms, proxy.ts: 19ms, application-code: 504ms)
 GET / 200 in 545ms (next.js: 100ms, proxy.ts: 22ms, application-code: 423ms)
 GET / 200 in 513ms (next.js: 22ms, proxy.ts: 13ms, application-code: 477ms)
 GET / 200 in 509ms (next.js: 88ms, proxy.ts: 18ms, application-code: 403ms)
 GET / 200 in 528ms (next.js: 13ms, proxy.ts: 156ms, application-code: 359ms)
 GET / 200 in 438ms (next.js: 6ms, proxy.ts: 13ms, application-code: 419ms)
 GET / 200 in 525ms (next.js: 13ms, proxy.ts: 16ms, application-code: 496ms)
 GET / 200 in 522ms (next.js: 79ms, proxy.ts: 12ms, application-code: 431ms)
 GET / 200 in 524ms (next.js: 15ms, proxy.ts: 33ms, application-code: 477ms)
 GET / 200 in 506ms (next.js: 75ms, proxy.ts: 15ms, application-code: 416ms)
 GET / 200 in 530ms (next.js: 12ms, proxy.ts: 72ms, application-code: 445ms)
 GET / 200 in 546ms (next.js: 8ms, proxy.ts: 87ms, application-code: 452ms)
 GET / 200 in 540ms (next.js: 13ms, proxy.ts: 19ms, application-code: 507ms)
 GET / 200 in 536ms (next.js: 72ms, proxy.ts: 11ms, application-code: 453ms)
 GET / 200 in 531ms (next.js: 11ms, proxy.ts: 17ms, application-code: 503ms)
 GET / 200 in 528ms (next.js: 100ms, proxy.ts: 14ms, application-code: 413ms)
 GET / 200 in 450ms (next.js: 34ms, proxy.ts: 84ms, application-code: 332ms)
 GET / 200 in 481ms (next.js: 8ms, proxy.ts: 65ms, application-code: 408ms)
 GET / 200 in 486ms (next.js: 15ms, proxy.ts: 14ms, application-code: 457ms)
 GET / 200 in 483ms (next.js: 6ms, proxy.ts: 70ms, application-code: 407ms)
 GET / 200 in 496ms (next.js: 13ms, proxy.ts: 16ms, application-code: 467ms)
 GET / 200 in 495ms (next.js: 74ms, proxy.ts: 14ms, application-code: 406ms)
 GET / 200 in 430ms (next.js: 14ms, proxy.ts: 73ms, application-code: 343ms)
 GET / 200 in 469ms (next.js: 7ms, proxy.ts: 78ms, application-code: 384ms)
 GET / 200 in 449ms (next.js: 36ms, proxy.ts: 10ms, application-code: 404ms)
 GET / 200 in 431ms (next.js: 5ms, proxy.ts: 82ms, application-code: 344ms)
 GET / 200 in 364ms (next.js: 13ms, proxy.ts: 12ms, application-code: 339ms)
 GET / 200 in 419ms (next.js: 63ms, proxy.ts: 11ms, application-code: 344ms)
 GET / 200 in 446ms (next.js: 12ms, proxy.ts: 63ms, application-code: 372ms)
 GET / 200 in 389ms (next.js: 4ms, proxy.ts: 6ms, application-code: 378ms)
 GET / 200 in 438ms (next.js: 8ms, proxy.ts: 9ms, application-code: 421ms)
 GET / 200 in 384ms (next.js: 11ms, proxy.ts: 12ms, application-code: 361ms)
 GET / 200 in 382ms (next.js: 35ms, proxy.ts: 15ms, application-code: 332ms)
 GET / 200 in 430ms (next.js: 65ms, proxy.ts: 35ms, application-code: 330ms)
 GET / 200 in 409ms (next.js: 10ms, proxy.ts: 56ms, application-code: 342ms)
 GET / 200 in 420ms (next.js: 5ms, proxy.ts: 64ms, application-code: 352ms)
 GET / 200 in 448ms (next.js: 15ms, proxy.ts: 9ms, application-code: 424ms)
 GET / 200 in 447ms (next.js: 9ms, proxy.ts: 65ms, application-code: 374ms)
 GET / 200 in 387ms (next.js: 11ms, proxy.ts: 11ms, application-code: 365ms)
 GET / 200 in 434ms (next.js: 15ms, proxy.ts: 66ms, application-code: 353ms)
 GET / 200 in 374ms (next.js: 11ms, proxy.ts: 62ms, application-code: 301ms)
 GET / 200 in 450ms (next.js: 9ms, proxy.ts: 33ms, application-code: 408ms)
 GET / 200 in 419ms (next.js: 10ms, proxy.ts: 9ms, application-code: 400ms)
 GET / 200 in 372ms (next.js: 13ms, proxy.ts: 7ms, application-code: 352ms)
 GET / 200 in 445ms (next.js: 11ms, proxy.ts: 61ms, application-code: 372ms)
 GET / 200 in 448ms (next.js: 19ms, proxy.ts: 63ms, application-code: 366ms)
 GET / 200 in 392ms (next.js: 67ms, proxy.ts: 13ms, application-code: 312ms)
 GET / 200 in 420ms (next.js: 9ms, proxy.ts: 9ms, application-code: 403ms)
 GET / 200 in 362ms (next.js: 10ms, proxy.ts: 11ms, application-code: 341ms)
 GET / 200 in 364ms (next.js: 10ms, proxy.ts: 33ms, application-code: 321ms)
 GET / 200 in 392ms (next.js: 15ms, proxy.ts: 62ms, application-code: 315ms)
 GET / 200 in 379ms (next.js: 13ms, proxy.ts: 61ms, application-code: 305ms)
 GET / 200 in 323ms (next.js: 55ms, proxy.ts: 14ms, application-code: 255ms)
 GET / 200 in 398ms (next.js: 11ms, proxy.ts: 9ms, application-code: 378ms)
 GET / 200 in 342ms (next.js: 9ms, proxy.ts: 9ms, application-code: 324ms)
 GET / 200 in 340ms (next.js: 11ms, proxy.ts: 7ms, application-code: 322ms)
 GET / 200 in 392ms (next.js: 11ms, proxy.ts: 50ms, application-code: 331ms)
 GET / 200 in 394ms (next.js: 12ms, proxy.ts: 86ms, application-code: 296ms)
 GET / 200 in 401ms (next.js: 56ms, proxy.ts: 87ms, application-code: 258ms)
 GET / 200 in 385ms (next.js: 8ms, proxy.ts: 7ms, application-code: 370ms)
 GET / 200 in 333ms (next.js: 8ms, proxy.ts: 11ms, application-code: 314ms)
 GET / 200 in 346ms (next.js: 11ms, proxy.ts: 7ms, application-code: 328ms)
 GET / 200 in 351ms (next.js: 19ms, proxy.ts: 11ms, application-code: 321ms)
 GET / 200 in 393ms (next.js: 10ms, proxy.ts: 64ms, application-code: 319ms)
 GET / 200 in 390ms (next.js: 56ms, proxy.ts: 63ms, application-code: 271ms)
 GET / 200 in 389ms (next.js: 13ms, proxy.ts: 4ms, application-code: 372ms)
 GET / 200 in 388ms (next.js: 12ms, proxy.ts: 74ms, application-code: 301ms)
 GET / 200 in 322ms (next.js: 11ms, proxy.ts: 7ms, application-code: 303ms)
 GET / 200 in 323ms (next.js: 14ms, proxy.ts: 12ms, application-code: 297ms)
 GET / 200 in 394ms (next.js: 8ms, proxy.ts: 61ms, application-code: 325ms)
 GET / 200 in 396ms (next.js: 55ms, proxy.ts: 61ms, application-code: 281ms)
 GET / 200 in 416ms (next.js: 13ms, proxy.ts: 9ms, application-code: 394ms)
 GET / 200 in 415ms (next.js: 8ms, proxy.ts: 55ms, application-code: 352ms)
 GET / 200 in 419ms (next.js: 9ms, proxy.ts: 7ms, application-code: 404ms)
 GET / 200 in 367ms (next.js: 17ms, proxy.ts: 29ms, application-code: 320ms)
 GET / 200 in 422ms (next.js: 9ms, proxy.ts: 71ms, application-code: 343ms)
 GET / 200 in 365ms (next.js: 60ms, proxy.ts: 14ms, application-code: 291ms)
 GET / 200 in 431ms (next.js: 9ms, proxy.ts: 10ms, application-code: 411ms)
 GET / 200 in 433ms (next.js: 6ms, proxy.ts: 58ms, application-code: 370ms)
 GET / 200 in 378ms (next.js: 18ms, proxy.ts: 6ms, application-code: 354ms)
 GET / 200 in 351ms (next.js: 16ms, proxy.ts: 10ms, application-code: 325ms)
 GET / 200 in 395ms (next.js: 9ms, proxy.ts: 60ms, application-code: 325ms)
 GET / 200 in 352ms (next.js: 55ms, proxy.ts: 9ms, application-code: 288ms)
 GET / 200 in 379ms (next.js: 8ms, proxy.ts: 6ms, application-code: 364ms)
 GET / 200 in 333ms (next.js: 7ms, proxy.ts: 7ms, application-code: 319ms)
 GET / 200 in 336ms (next.js: 12ms, proxy.ts: 7ms, application-code: 317ms)
 GET / 200 in 359ms (next.js: 12ms, proxy.ts: 13ms, application-code: 334ms)
 GET / 200 in 405ms (next.js: 11ms, proxy.ts: 60ms, application-code: 334ms)
 GET / 200 in 417ms (next.js: 57ms, proxy.ts: 62ms, application-code: 299ms)
 GET / 200 in 442ms (next.js: 7ms, proxy.ts: 9ms, application-code: 426ms)
 GET / 200 in 388ms (next.js: 7ms, proxy.ts: 7ms, application-code: 374ms)
 GET / 200 in 363ms (next.js: 9ms, proxy.ts: 11ms, application-code: 343ms)
 GET / 200 in 356ms (next.js: 14ms, proxy.ts: 13ms, application-code: 329ms)
 GET / 200 in 406ms (next.js: 70ms, proxy.ts: 14ms, application-code: 323ms)
 GET / 200 in 406ms (next.js: 9ms, proxy.ts: 126ms, application-code: 270ms)
 GET / 200 in 399ms (next.js: 12ms, proxy.ts: 7ms, application-code: 380ms)
 GET / 200 in 395ms (next.js: 12ms, proxy.ts: 54ms, application-code: 329ms)
 GET / 200 in 335ms (next.js: 9ms, proxy.ts: 11ms, application-code: 315ms)
 GET / 200 in 331ms (next.js: 13ms, proxy.ts: 10ms, application-code: 307ms)
 GET / 200 in 386ms (next.js: 81ms, proxy.ts: 9ms, application-code: 296ms)
 GET / 200 in 335ms (next.js: 4ms, proxy.ts: 76ms, application-code: 256ms)
 GET / 200 in 509ms (next.js: 8ms, proxy.ts: 6ms, application-code: 495ms)
 GET / 200 in 509ms (next.js: 6ms, proxy.ts: 47ms, application-code: 457ms)
 GET / 200 in 472ms (next.js: 13ms, proxy.ts: 8ms, application-code: 451ms)
 GET / 200 in 467ms (next.js: 15ms, proxy.ts: 13ms, application-code: 439ms)
 GET / 200 in 511ms (next.js: 67ms, proxy.ts: 11ms, application-code: 433ms)
 GET /admin/pages 200 in 736ms (next.js: 51ms, proxy.ts: 62ms, application-code: 623ms)
 GET /admin/pages 200 in 628ms (next.js: 11ms, proxy.ts: 9ms, application-code: 608ms)
 GET /admin/pages 200 in 620ms (next.js: 15ms, proxy.ts: 53ms, application-code: 551ms)
 GET /admin/pages 200 in 518ms (next.js: 12ms, proxy.ts: 12ms, application-code: 494ms)
 GET /admin/pages 200 in 690ms (next.js: 8ms, proxy.ts: 17ms, application-code: 665ms)
 GET /admin/pages 200 in 385ms (next.js: 6ms, proxy.ts: 5ms, application-code: 374ms)
 GET /admin/pages 200 in 676ms (next.js: 16ms, proxy.ts: 46ms, application-code: 615ms)
 GET /admin/pages 200 in 459ms (next.js: 53ms, proxy.ts: 74ms, application-code: 331ms)
 GET /admin/pages 200 in 494ms (next.js: 25ms, proxy.ts: 91ms, application-code: 378ms)
 GET /admin/pages 200 in 443ms (next.js: 85ms, proxy.ts: 52ms, application-code: 306ms)
 GET /admin/pages 200 in 477ms (next.js: 25ms, proxy.ts: 15ms, application-code: 437ms)
 GET /admin/pages 200 in 472ms (next.js: 101ms, proxy.ts: 16ms, application-code: 355ms)
 GET /admin/pages 200 in 476ms (next.js: 11ms, proxy.ts: 15ms, application-code: 451ms)
 GET /admin/pages 200 in 477ms (next.js: 44ms, proxy.ts: 14ms, application-code: 419ms)
 GET /admin/pages 200 in 734ms (next.js: 71ms, proxy.ts: 16ms, application-code: 648ms)
 GET /admin/pages 200 in 483ms (next.js: 157ms, proxy.ts: 9ms, application-code: 317ms)
 GET /admin/pages 200 in 369ms (next.js: 10ms, proxy.ts: 8ms, application-code: 351ms)
 GET /admin/pages 200 in 661ms (next.js: 87ms, proxy.ts: 8ms, application-code: 566ms)
 GET /admin/pages 200 in 478ms (next.js: 52ms, proxy.ts: 20ms, application-code: 406ms)
 GET /admin/pages 200 in 482ms (next.js: 22ms, proxy.ts: 20ms, application-code: 440ms)
 GET /admin/pages 200 in 626ms (next.js: 140ms, proxy.ts: 17ms, application-code: 469ms)
 GET /admin/pages 200 in 626ms (next.js: 177ms, proxy.ts: 18ms, application-code: 431ms)
 GET /admin/pages 200 in 399ms (next.js: 7ms, proxy.ts: 46ms, application-code: 346ms)
 GET /admin/pages 200 in 488ms (next.js: 9ms, proxy.ts: 11ms, application-code: 469ms)
 GET /admin/pages 200 in 387ms (next.js: 7ms, proxy.ts: 31ms, application-code: 349ms)
 GET /admin/pages 200 in 378ms (next.js: 44ms, proxy.ts: 10ms, application-code: 325ms)
 GET /admin/pages 200 in 507ms (next.js: 104ms, proxy.ts: 11ms, application-code: 392ms)
 GET /admin/pages 200 in 507ms (next.js: 137ms, proxy.ts: 12ms, application-code: 358ms)
 GET /admin/pages 200 in 511ms (next.js: 65ms, proxy.ts: 11ms, application-code: 435ms)
 GET /admin/pages 200 in 343ms (next.js: 13ms, proxy.ts: 7ms, application-code: 322ms)
 GET /admin/pages 200 in 522ms (next.js: 59ms, proxy.ts: 10ms, application-code: 452ms)
 GET /admin/pages 200 in 527ms (next.js: 32ms, proxy.ts: 95ms, application-code: 400ms)
 GET /admin/pages 200 in 564ms (next.js: 16ms, proxy.ts: 68ms, application-code: 480ms)
 GET /admin/pages 200 in 566ms (next.js: 95ms, proxy.ts: 67ms, application-code: 405ms)
 GET /admin/pages 200 in 571ms (next.js: 59ms, proxy.ts: 67ms, application-code: 445ms)
 GET /admin/pages 200 in 379ms (next.js: 10ms, proxy.ts: 24ms, application-code: 344ms)
 GET /admin/pages 200 in 406ms (next.js: 12ms, proxy.ts: 6ms, application-code: 387ms)
 GET /admin/pages 200 in 604ms (next.js: 76ms, proxy.ts: 93ms, application-code: 434ms)
 GET /admin/pages 200 in 491ms (next.js: 17ms, proxy.ts: 44ms, application-code: 429ms)
 GET /admin/pages 200 in 480ms (next.js: 61ms, proxy.ts: 41ms, application-code: 377ms)
 GET /admin/pages 200 in 465ms (next.js: 104ms, proxy.ts: 19ms, application-code: 343ms)
 GET /admin/pages 200 in 468ms (next.js: 52ms, proxy.ts: 102ms, application-code: 314ms)
 GET /admin/pages 200 in 509ms (next.js: 7ms, proxy.ts: 64ms, application-code: 438ms)
 GET /admin/pages 200 in 459ms (next.js: 10ms, proxy.ts: 32ms, application-code: 417ms)
 GET /admin/pages 200 in 485ms (next.js: 79ms, proxy.ts: 15ms, application-code: 391ms)
 GET /admin/pages 200 in 485ms (next.js: 42ms, proxy.ts: 15ms, application-code: 428ms)
 GET /admin/pages 200 in 487ms (next.js: 120ms, proxy.ts: 15ms, application-code: 352ms)
 GET /admin/pages 200 in 470ms (next.js: 24ms, proxy.ts: 144ms, application-code: 301ms)
 GET /admin/pages 200 in 456ms (next.js: 4ms, proxy.ts: 18ms, application-code: 434ms)
 GET /admin/pages 200 in 531ms (next.js: 14ms, proxy.ts: 42ms, application-code: 475ms)
 GET /admin/pages 200 in 423ms (next.js: 18ms, proxy.ts: 19ms, application-code: 385ms)
 GET /admin/pages 200 in 424ms (next.js: 53ms, proxy.ts: 21ms, application-code: 350ms)
 GET /admin/pages 200 in 422ms (next.js: 117ms, proxy.ts: 21ms, application-code: 285ms)
 GET /admin/pages 200 in 752ms (next.js: 47ms, proxy.ts: 161ms, application-code: 544ms)
 GET /admin/pages 200 in 611ms (next.js: 44ms, proxy.ts: 81ms, application-code: 486ms)
 GET /admin/pages 200 in 470ms (next.js: 14ms, proxy.ts: 7ms, application-code: 449ms)
 GET /admin/pages 200 in 455ms (next.js: 65ms, proxy.ts: 25ms, application-code: 366ms)
 GET /admin/pages 200 in 465ms (next.js: 18ms, proxy.ts: 24ms, application-code: 423ms)
 GET /admin/pages 200 in 493ms (next.js: 120ms, proxy.ts: 12ms, application-code: 361ms)
 GET /admin/pages 200 in 524ms (next.js: 6ms, proxy.ts: 37ms, application-code: 480ms)
 GET /admin/pages 200 in 443ms (next.js: 10ms, proxy.ts: 12ms, application-code: 421ms)
 GET /admin/pages 200 in 444ms (next.js: 58ms, proxy.ts: 10ms, application-code: 376ms)
 GET /admin/pages 200 in 406ms (next.js: 8ms, proxy.ts: 19ms, application-code: 379ms)
 GET /admin/pages 200 in 445ms (next.js: 33ms, proxy.ts: 11ms, application-code: 401ms)
 GET /admin/pages 200 in 490ms (next.js: 114ms, proxy.ts: 8ms, application-code: 368ms)
 GET /admin/pages 200 in 490ms (next.js: 13ms, proxy.ts: 18ms, application-code: 459ms)
 GET /admin/pages 200 in 490ms (next.js: 59ms, proxy.ts: 20ms, application-code: 411ms)
 GET /admin/pages 200 in 520ms (next.js: 62ms, proxy.ts: 57ms, application-code: 401ms)
 GET /admin/pages 200 in 494ms (next.js: 15ms, proxy.ts: 61ms, application-code: 418ms)
 GET /admin/pages 200 in 561ms (next.js: 60ms, proxy.ts: 22ms, application-code: 479ms)
 GET /admin/pages 200 in 671ms (next.js: 102ms, proxy.ts: 45ms, application-code: 524ms)
 GET /admin/pages 200 in 587ms (next.js: 17ms, proxy.ts: 21ms, application-code: 548ms)
 GET /admin/pages 200 in 581ms (next.js: 49ms, proxy.ts: 13ms, application-code: 518ms)
 GET /admin/pages 200 in 573ms (next.js: 14ms, proxy.ts: 111ms, application-code: 449ms)
 GET /admin/pages 200 in 611ms (next.js: 26ms, proxy.ts: 58ms, application-code: 527ms)
 GET /admin/pages 200 in 686ms (next.js: 41ms, proxy.ts: 84ms, application-code: 561ms)
 GET /admin/pages 200 in 507ms (next.js: 30ms, proxy.ts: 13ms, application-code: 464ms)
 GET /admin/pages 200 in 388ms (next.js: 17ms, proxy.ts: 14ms, application-code: 357ms)
 GET /admin/pages 200 in 604ms (next.js: 91ms, proxy.ts: 12ms, application-code: 501ms)
